Subject_ID,Actual,Predicted,Error
BA37,7.0,6.969,-0.030999999999999694
BA37,7.0,6.873600000000001,-0.1263999999999994
BA37,7.0,6.864,-0.13600000000000012
BA37,7.0,6.7634,-0.23660000000000014
BA37,7.0,6.9394,-0.06059999999999999
BA37,7.0,6.8744,-0.12560000000000038
BA37,7.0,6.958,-0.041999999999999815
BA37,7.0,6.975599999999999,-0.024400000000000865
BA37,7.0,6.999,-0.001000000000000334
BA37,7.0,6.948,-0.0519999999999996
BA37,7.0,6.917599999999999,-0.0824000000000007
BA37,7.0,6.903599999999998,-0.09640000000000182
BA37,7.0,6.91,-0.08999999999999986
BA37,7.0,6.87,-0.1299999999999999
BA37,7.0,6.9018,-0.09820000000000029
BA37,7.0,6.907,-0.09299999999999997
BA37,7.0,6.9718,-0.028200000000000003
BA37,7.0,6.901,-0.0990000000000002
BA37,7.0,6.831,-0.1689999999999996
BA37,7.0,6.976,-0.02400000000000002
BA37,7.0,6.9954,-0.0045999999999999375
BA37,7.0,6.9354,-0.06460000000000043
BA37,7.0,6.9734,-0.02660000000000018
BA37,7.0,6.9403999999999995,-0.05960000000000054
BA37,7.0,6.82,-0.17999999999999972
BA37,7.0,6.929,-0.07099999999999973
BA37,7.0,6.8786000000000005,-0.12139999999999951
BA37,7.0,6.92,-0.08000000000000007
BA37,7.0,6.838,-0.16199999999999992
BA37,7.0,6.945,-0.054999999999999716
BA37,7.0,6.897,-0.10299999999999976
BA37,7.0,6.87,-0.1299999999999999
BA37,7.0,6.962399999999998,-0.037600000000002076
BA37,7.0,6.884,-0.11599999999999966
BA37,7.0,6.9032,-0.0968
BA37,7.0,6.905,-0.09499999999999975
BA37,7.0,6.9782,-0.02179999999999982
BA37,7.0,6.865,-0.1349999999999998
BA37,7.0,6.877,-0.12300000000000022
BA37,7.0,6.914,-0.0860000000000003
BA37,7.0,6.933,-0.06700000000000017
BA37,7.0,6.888,-0.1120000000000001
BA38,7.5,7.359199999999997,-0.14080000000000314
BA38,7.5,7.338399999999999,-0.16160000000000085
BA38,7.5,7.107199999999997,-0.3928000000000029
BA38,7.5,7.468,-0.03200000000000003
BA38,7.5,7.3271999999999995,-0.1728000000000005
BA38,7.5,7.482399999999999,-0.017600000000000726
BA38,7.5,7.4193999999999996,-0.08060000000000045
BA38,7.5,7.3918,-0.10820000000000007
BA38,7.5,7.2509999999999994,-0.24900000000000055
BA38,7.5,7.3831999999999995,-0.11680000000000046
BA38,7.5,7.385599999999999,-0.11440000000000072
BA38,7.5,7.355600000000001,-0.1443999999999992
BA38,7.5,7.4041999999999994,-0.09580000000000055
BA38,7.5,6.9958,-0.5042
BA38,7.5,7.3964,-0.10360000000000014
BA38,7.5,7.242799999999999,-0.257200000000001
BA38,7.5,7.326,-0.17400000000000038
BA38,7.5,7.1613999999999995,-0.33860000000000046
BA38,7.5,7.0924,-0.4076000000000004
BA38,7.5,7.287,-0.21300000000000008
BA38,7.5,7.312399999999999,-0.18760000000000066
BA38,7.5,7.39,-0.11000000000000032
BA38,7.5,7.3448,-0.15519999999999978
BA38,7.5,7.364999999999998,-0.13500000000000156
BA38,7.5,7.2504,-0.24960000000000004
BA38,7.5,7.352,-0.1479999999999997
BA38,7.5,7.2634,-0.23660000000000014
BA38,7.5,7.408799999999999,-0.09120000000000061
BA38,7.5,7.082799999999997,-0.4172000000000029
BA38,7.5,7.3822,-0.1177999999999999
BA38,7.5,7.3006,-0.1993999999999998
BA38,7.5,7.0802,-0.4198000000000004
BA38,7.5,7.1204,-0.37959999999999994
BA38,7.5,7.359,-0.14100000000000001
BA38,7.5,7.2783999999999995,-0.22160000000000046
BA38,7.5,7.335399999999999,-0.16460000000000097
BA38,7.5,7.2204,-0.2796000000000003
BA38,7.5,7.461399999999999,-0.038600000000000634
BA38,7.5,7.3084,-0.19160000000000021
BA38,7.5,7.4124,-0.08760000000000012
BA38,7.5,7.4394,-0.06059999999999999
BA38,7.5,7.323,-0.1769999999999996
BA38,7.5,7.307199999999998,-0.19280000000000186
BA38,7.5,7.284200000000001,-0.21579999999999888
BA38,7.5,7.474399999999999,-0.025600000000000733
BA38,7.5,7.091799999999999,-0.4082000000000008
BA38,7.5,6.831799999999999,-0.6682000000000006
BA38,7.5,6.7475999999999985,-0.7524000000000015
BA38,7.5,6.751399999999999,-0.7486000000000006
BA38,7.5,7.1594,-0.34060000000000024
BA38,7.5,7.211399999999999,-0.28860000000000063
BA38,7.5,7.118,-0.3819999999999997
BA38,7.5,7.408,-0.09199999999999964
BA38,7.5,7.374,-0.12600000000000033
BA38,7.5,7.4764,-0.023600000000000065
BA38,7.5,7.32,-0.17999999999999972
BA38,7.5,7.3001999999999985,-0.19980000000000153
BA38,7.5,7.2334,-0.2666000000000004
BA38,7.5,7.294399999999999,-0.20560000000000134
BA38,7.5,7.416799999999999,-0.0832000000000006
BA38,7.5,7.3294,-0.1706000000000003
BA38,7.5,7.1743999999999994,-0.32560000000000056
BA38,7.5,7.1937999999999995,-0.30620000000000047
BA38,7.5,7.267600000000001,-0.23239999999999927
BA38,7.5,7.4394,-0.06059999999999999
BA38,7.5,7.475,-0.025000000000000355
BA38,7.5,7.4474,-0.05259999999999998
BA38,7.5,7.4844,-0.015600000000000058
BA38,7.5,7.384,-0.11599999999999966
BA38,7.5,7.396199999999999,-0.10380000000000056
BA38,7.5,7.407,-0.09299999999999997
BA38,7.5,7.4598,-0.04019999999999957
BA38,7.5,7.194199999999999,-0.3058000000000014
BA38,7.5,7.038,-0.46199999999999974
BA38,7.5,7.057600000000001,-0.44239999999999924
BA38,7.5,7.3553999999999995,-0.1446000000000005
BA38,7.5,7.1251999999999995,-0.37480000000000047
BA38,7.5,7.378,-0.12199999999999989
BA38,7.5,7.394,-0.10599999999999987
BA38,7.5,7.247,-0.2530000000000001
BA38,7.5,7.317,-0.18299999999999983
BA38,7.5,7.09,-0.41000000000000014
BA38,7.5,7.214,-0.2859999999999996
BA38,7.5,7.3808,-0.1192000000000002
BA38,7.5,7.3058,-0.19420000000000037
BA38,7.5,7.42,-0.08000000000000007
BA38,7.5,7.401,-0.0990000000000002
BA38,7.5,7.434,-0.06599999999999984
BA38,7.5,7.4582,-0.04180000000000028
BA38,7.5,7.414199999999999,-0.08580000000000076
BA38,7.5,7.399799999999999,-0.10020000000000095
BA38,7.5,7.3712,-0.12880000000000003
BA38,7.5,7.472,-0.02799999999999958
BA38,7.5,7.423799999999999,-0.07620000000000093
BA38,7.5,7.449200000000001,-0.050799999999998846
BA38,7.5,7.459,-0.04100000000000037
BA38,7.5,7.4464,-0.053600000000000314
BA39,7.0,6.4832,-0.5167999999999999
BA39,7.0,6.624,-0.37600000000000033
BA39,7.0,6.534799999999999,-0.46520000000000117
BA39,7.0,6.7538,-0.24619999999999997
BA39,7.0,6.735399999999999,-0.2646000000000006
BA39,7.0,6.603,-0.39700000000000024
BA39,7.0,6.653,-0.3470000000000004
BA39,7.0,6.9672,-0.03279999999999994
BA39,7.0,6.74,-0.2599999999999998
BA39,7.0,6.6416,-0.3583999999999996
BA39,7.0,6.634399999999999,-0.3656000000000006
BA39,7.0,6.9316,-0.06839999999999957
BA39,7.0,6.81,-0.1900000000000004
BA39,7.0,6.7608,-0.2392000000000003
BA39,7.0,6.8638,-0.13619999999999965
BA39,7.0,6.711399999999998,-0.2886000000000024
BA39,7.0,6.861,-0.13900000000000023
BA39,7.0,6.711399999999999,-0.28860000000000063
BA39,7.0,6.825799999999999,-0.1742000000000008
BA39,7.0,6.846,-0.15399999999999991
BA39,7.0,6.925,-0.07500000000000018
BA39,7.0,6.83,-0.16999999999999993
BA39,7.0,6.650399999999999,-0.3496000000000006
BA39,7.0,6.826,-0.17400000000000038
BA39,7.0,6.8358,-0.16420000000000012
BA39,7.0,6.6582,-0.3418000000000001
BA39,7.0,6.601,-0.399
BA39,7.0,6.9,-0.09999999999999964
BA39,7.0,6.639,-0.36099999999999977
BA39,7.0,6.784599999999998,-0.2154000000000016
BA39,7.0,6.86,-0.13999999999999968
BA39,7.0,6.9354,-0.06460000000000043
BA39,7.0,6.8464,-0.15359999999999996
BA39,7.0,6.888,-0.1120000000000001
BA39,7.0,6.9228000000000005,-0.07719999999999949
BA39,7.0,6.8884,-0.11160000000000014
BA39,7.0,6.7676,-0.23240000000000016
BA39,7.0,6.6764,-0.3235999999999999
BA39,7.0,6.847599999999998,-0.15240000000000187
BA39,7.0,6.773599999999997,-0.2264000000000026
BA39,7.0,6.861599999999999,-0.13840000000000074
BA39,7.0,6.8458,-0.15420000000000034
BA39,7.0,6.8594,-0.14060000000000006
BA39,7.0,6.953600000000001,-0.04639999999999933
BA39,7.0,6.779,-0.22100000000000009
BA39,7.0,6.855,-0.14499999999999957
BA39,7.0,6.9338,-0.06620000000000026
BA39,7.0,6.8586,-0.14139999999999997
BA39,7.0,6.807799999999999,-0.1922000000000006
BA39,7.0,6.7303999999999995,-0.2696000000000005
BA39,7.0,6.9352,-0.06479999999999997
BA39,7.0,6.9632,-0.03680000000000039
BA39,7.0,6.9414,-0.05860000000000021
BA39,7.0,6.921799999999999,-0.07820000000000071
BA39,7.0,6.918399999999999,-0.08160000000000078
BA39,7.0,6.845,-0.15500000000000025
BA39,7.0,6.961,-0.0389999999999997
BA39,7.0,6.862,-0.1379999999999999
BA39,7.0,6.9094,-0.09060000000000024
BA39,7.0,6.773,-0.2270000000000003
BA39,7.0,6.639199999999999,-0.3608000000000011
BA39,7.0,6.839,-0.1609999999999996
BA39,7.0,6.8348,-0.16519999999999957
BA39,7.0,6.778,-0.22200000000000042
BA39,7.0,6.926399999999999,-0.07360000000000078
BA39,7.0,6.8484,-0.15160000000000018
BA39,7.0,6.629,-0.37100000000000044
BA39,7.0,6.471,-0.5289999999999999
BA39,7.0,6.934,-0.06599999999999984
BA39,7.0,7.078,0.07800000000000029
BA39,7.0,6.872799999999998,-0.12720000000000198
BA39,7.0,6.926999999999998,-0.07300000000000217
BA39,7.0,6.8282,-0.17180000000000017
BA39,7.0,6.855599999999999,-0.14440000000000097
BA39,7.0,6.7794,-0.22060000000000013
BA39,7.0,6.857,-0.1429999999999998
BA39,7.0,6.785,-0.21499999999999986
BA39,7.0,6.811,-0.18900000000000006
BA39,7.0,6.82,-0.17999999999999972
BA39,7.0,6.8637999999999995,-0.13620000000000054
BA39,7.0,6.7444,-0.25560000000000027
BA39,7.0,6.777799999999999,-0.22220000000000084
BA39,7.0,6.39,-0.6100000000000003
BA39,7.0,6.753,-0.2469999999999999
BA39,7.0,6.743,-0.2569999999999997
BA39,7.0,6.6579999999999995,-0.3420000000000005
BA39,7.0,7.33,0.33000000000000007
BA39,7.0,6.924,-0.07599999999999962
BA39,7.0,6.8532,-0.14679999999999982
BA39,7.0,6.812399999999999,-0.18760000000000066
BA39,7.0,6.727799999999999,-0.27220000000000066
BA39,7.0,6.8194,-0.1806000000000001
BA39,7.0,6.8378,-0.16220000000000034
BA39,7.0,6.835399999999999,-0.16460000000000097
BA39,7.0,6.767,-0.23299999999999965
BA39,7.0,6.583,-0.4169999999999998
BA39,7.0,6.757,-0.24300000000000033
BA39,7.0,6.827,-0.17300000000000004
BA39,7.0,6.8562,-0.1437999999999997
BA39,7.0,6.883799999999999,-0.11620000000000097
BA39,7.0,6.984,-0.016000000000000014
BA39,7.0,6.933799999999999,-0.06620000000000115
BA39,7.0,6.843,-0.15700000000000003
BA42,8.5,7.4654,-1.0346000000000002
BA42,8.5,7.5708,-0.9291999999999998
BA42,8.5,8.227,-0.2729999999999997
BA42,8.5,8.157,-0.34299999999999997
BA42,8.5,8.276,-0.2240000000000002
BA42,8.5,8.1004,-0.3995999999999995
BA42,8.5,8.237,-0.2629999999999999
BA42,8.5,8.234399999999999,-0.26560000000000095
BA42,8.5,8.1434,-0.35660000000000025
BA42,8.5,8.3644,-0.13560000000000016
BA42,8.5,8.378,-0.12199999999999989
BA42,8.5,8.1494,-0.3506
BA42,8.5,8.249,-0.25099999999999945
BA42,8.5,8.1884,-0.3116000000000003
BA42,8.5,8.316799999999999,-0.18320000000000114
BA42,8.5,7.9924,-0.5076
BA42,8.5,8.045,-0.45500000000000007
BA42,8.5,8.064,-0.43599999999999994
BA42,8.5,8.058599999999998,-0.44140000000000157
BA42,8.5,8.274799999999999,-0.22520000000000095
BA42,8.5,8.22,-0.27999999999999936
BA42,8.5,8.1918,-0.30819999999999936
BA42,8.5,8.27,-0.23000000000000043
BA42,8.5,8.322,-0.17800000000000082
BA42,8.5,8.1474,-0.3526000000000007
BA42,8.5,8.342,-0.15799999999999947
BA42,8.5,8.445,-0.054999999999999716
BA42,8.5,8.3798,-0.12020000000000053
BA42,8.5,8.258199999999999,-0.24180000000000135
BA42,8.5,8.1764,-0.3236000000000008
BA42,8.5,7.936,-0.5640000000000001
BA42,8.5,7.275,-1.2249999999999996
BA42,8.5,8.022,-0.47799999999999976
BA42,8.5,8.357,-0.14300000000000068
BA42,8.5,7.652799999999999,-0.8472000000000008
BA42,8.5,8.11,-0.39000000000000057
BA42,8.5,7.826,-0.6740000000000004
BA42,8.5,7.6693999999999996,-0.8306000000000004
BA42,8.5,8.407,-0.09299999999999997
BA42,8.5,7.931,-0.569
BA42,8.5,7.449599999999999,-1.0504000000000007
BA42,8.5,7.801399999999999,-0.6986000000000008
BA42,8.5,8.3294,-0.1706000000000003
BA42,8.5,8.3004,-0.19960000000000022
BA42,8.5,8.3014,-0.19860000000000078
BA42,8.5,8.427,-0.0730000000000004
BA42,8.5,8.408,-0.09200000000000053
BA42,8.5,8.325,-0.1750000000000007
BA42,8.5,8.1858,-0.3141999999999996
BA42,8.5,8.314,-0.18599999999999994
BA42,8.5,8.0586,-0.4413999999999998
BA42,8.5,8.122399999999999,-0.37760000000000105
BA42,8.5,8.342,-0.15799999999999947
BA42,8.5,8.1344,-0.3656000000000006
BA42,8.5,8.303799999999999,-0.19620000000000104
BA42,8.5,8.0674,-0.43260000000000076
BA42,8.5,8.061,-0.43900000000000006
BA42,8.5,8.331,-0.16900000000000048
BA42,8.5,8.294,-0.20599999999999952
BA42,8.5,7.371,-1.1289999999999996
BA42,8.5,7.595,-0.9050000000000002
BA42,8.5,7.1014,-1.3986
BA42,8.5,7.478199999999999,-1.0218000000000007
BA42,8.5,6.930200000000001,-1.569799999999999
BA42,8.5,8.35,-0.15000000000000036
BA42,8.5,8.403,-0.09699999999999953
BA42,8.5,8.426,-0.07399999999999984
BA42,8.5,8.329,-0.17099999999999937
BA42,8.5,8.36,-0.14000000000000057
BA42,8.5,8.314,-0.18599999999999994
BA42,8.5,8.389,-0.11100000000000065
BA42,8.5,8.0074,-0.4925999999999995
BA42,8.5,8.038,-0.46199999999999974
BA42,8.5,7.933,-0.5670000000000002
BA42,8.5,8.339,-0.1609999999999996
BA42,8.5,8.369,-0.13100000000000023
BA42,8.5,8.003,-0.4969999999999999
BA42,8.5,8.375,-0.125
BA42,8.5,8.0298,-0.4702000000000002
BA42,8.5,8.272,-0.22799999999999976
BA42,8.5,8.152,-0.34800000000000075
BA42,8.5,6.597199999999999,-1.902800000000001
BA42,8.5,8.088,-0.4120000000000008
BA42,8.5,7.3633999999999995,-1.1366000000000005
BA42,8.5,7.676199999999999,-0.8238000000000012
BA42,8.5,7.7996,-0.7004000000000001
BA42,8.5,8.361,-0.13899999999999935
BA42,8.5,8.339,-0.1609999999999996
BA42,8.5,8.417399999999999,-0.08260000000000112
BA42,8.5,8.45,-0.05000000000000071
BA42,8.5,8.41,-0.08999999999999986
BA42,8.5,8.293,-0.20700000000000074
BA42,8.5,8.421,-0.07900000000000063
BA42,8.5,8.448,-0.0519999999999996
BA42,8.5,8.162,-0.3379999999999992
BA42,8.5,8.431,-0.06900000000000084
BA42,8.5,8.398,-0.10200000000000031
BA42,8.5,8.329,-0.17099999999999937
BA42,8.5,8.421,-0.07900000000000063
BA43,7.0,6.8338,-0.1661999999999999
BA43,7.0,7.0214,0.021399999999999864
BA43,7.0,6.78,-0.21999999999999975
BA43,7.0,6.8454,-0.1546000000000003
BA43,7.0,6.74,-0.2599999999999998
BA43,7.0,6.9124,-0.08760000000000012
BA43,7.0,6.82,-0.17999999999999972
BA43,7.0,6.822799999999999,-0.1772000000000009
BA43,7.0,6.9124,-0.08760000000000012
BA43,7.0,6.936,-0.06400000000000006
BA43,7.0,6.840799999999999,-0.15920000000000112
BA43,7.0,6.869599999999998,-0.13040000000000163
BA43,7.0,6.933599999999999,-0.06640000000000068
BA43,7.0,6.8598,-0.1402000000000001
BA43,7.0,6.8431999999999995,-0.1568000000000005
BA43,7.0,6.993599999999999,-0.0064000000000010715
BA43,7.0,6.864,-0.13600000000000012
BA43,7.0,6.85,-0.15000000000000036
BA43,7.0,6.792,-0.20800000000000018
BA43,7.0,6.977,-0.022999999999999687
BA43,7.0,6.9788,-0.02120000000000033
BA43,7.0,6.8454,-0.1546000000000003
BA43,7.0,6.852200000000001,-0.14779999999999927
BA43,7.0,6.6453999999999995,-0.35460000000000047
BA43,7.0,6.841999999999999,-0.15800000000000125
BA43,7.0,6.849199999999999,-0.15080000000000116
BA43,7.0,6.84,-0.16000000000000014
BA43,7.0,6.8516,-0.14839999999999964
BA43,7.0,6.8664,-0.13360000000000039
BA43,7.0,6.7212,-0.2788000000000004
BA43,7.0,6.659799999999999,-0.34020000000000117
BA43,7.0,6.931,-0.06899999999999995
BA43,7.0,6.711,-0.2889999999999997
BA43,7.0,6.844,-0.1559999999999997
BA43,7.0,6.857,-0.1429999999999998
BA43,7.0,6.7038,-0.2961999999999998
BA43,7.0,6.788,-0.21199999999999974
BA43,7.0,6.466,-0.5339999999999998
BA43,7.0,6.8848,-0.11519999999999975
BA43,7.0,6.919599999999998,-0.0804000000000018
BA43,7.0,6.7512,-0.24880000000000013
BA43,7.0,6.949,-0.051000000000000156
BA43,7.0,6.8464,-0.15359999999999996
BA43,7.0,6.889399999999999,-0.1106000000000007
BA43,7.0,6.9434,-0.05660000000000043
BA43,7.0,6.913,-0.08699999999999974
BA43,7.0,6.937799999999999,-0.0622000000000007
BA43,7.0,6.974,-0.0259999999999998
BA43,7.0,6.9468000000000005,-0.05319999999999947
BA43,7.0,6.9274,-0.07260000000000044
BA43,7.0,6.8553999999999995,-0.1446000000000005
BA43,7.0,6.942,-0.05799999999999983
BA43,7.0,6.878799999999999,-0.12120000000000086
BA43,7.0,6.870799999999999,-0.12920000000000087
BA43,7.0,6.9428,-0.05719999999999992
BA43,7.0,6.9434,-0.05660000000000043
BA43,7.0,6.8464,-0.15359999999999996
BA43,7.0,6.901,-0.0990000000000002
BA43,7.0,6.9394,-0.06059999999999999
BA43,7.0,6.8624,-0.13759999999999994
BA43,7.0,6.751,-0.24899999999999967
BA43,7.0,6.7334,-0.2666000000000004
BA43,7.0,6.889399999999999,-0.1106000000000007
BA43,7.0,6.811799999999999,-0.18820000000000103
BA43,7.0,6.817,-0.18299999999999983
BA43,7.0,6.881399999999999,-0.1186000000000007
BA43,7.0,6.851,-0.14900000000000002
BA43,7.0,6.807,-0.19299999999999962
BA43,7.0,6.759799999999999,-0.24020000000000064
BA43,7.0,6.873,-0.12699999999999978
BA43,7.0,6.883,-0.11699999999999999
BA43,7.0,6.868399999999999,-0.1316000000000006
BA43,7.0,6.65,-0.34999999999999964
BA43,7.0,6.809,-0.19099999999999984
BA43,7.0,6.849,-0.1509999999999998
BA43,7.0,6.873399999999999,-0.1266000000000007
BA43,7.0,6.905399999999999,-0.09460000000000068
BA43,7.0,6.7302,-0.26980000000000004
BA43,7.0,7.007,0.006999999999999673
BA43,7.0,6.8914,-0.10860000000000003
BA43,7.0,6.934,-0.06599999999999984
BA43,7.0,6.871,-0.12899999999999956
BA43,7.0,6.8318,-0.16819999999999968
BA43,7.0,6.969,-0.030999999999999694
BA43,7.0,7.011199999999999,0.011199999999998766
BA43,7.0,6.8664,-0.13360000000000039
BA43,7.0,7.038,0.038000000000000256
BA43,7.0,6.873,-0.12699999999999978
BA43,7.0,6.864799999999999,-0.1352000000000011
BA43,7.0,6.772799999999999,-0.22720000000000073
BA43,7.0,6.8508,-0.14920000000000044
BA43,7.0,6.7344,-0.26560000000000006
BA43,7.0,6.8081999999999985,-0.19180000000000152
BA43,7.0,6.7364,-0.2636000000000003
BA43,7.0,6.819,-0.18100000000000005
BA43,7.0,6.853,-0.14700000000000024
BA43,7.0,6.737,-0.2629999999999999
BA44,7.5,7.360399999999999,-0.1396000000000006
BA44,7.5,7.268200000000001,-0.2317999999999989
BA44,7.5,7.368,-0.13199999999999967
BA44,7.5,7.065399999999998,-0.4346000000000023
BA44,7.5,7.243199999999999,-0.256800000000001
BA44,7.5,7.317399999999999,-0.18260000000000076
BA44,7.5,7.1124,-0.38759999999999994
BA44,7.5,7.376,-0.12399999999999967
BA44,7.5,7.377,-0.12300000000000022
BA44,7.5,7.19,-0.3099999999999996
BA44,7.5,7.26,-0.2400000000000002
BA44,7.5,7.453,-0.04699999999999971
BA44,7.5,7.35,-0.15000000000000036
BA44,7.5,7.2042,-0.29579999999999984
BA44,7.5,7.378,-0.12199999999999989
BA44,7.5,7.2894,-0.21060000000000034
BA44,7.5,7.103799999999999,-0.3962000000000012
BA44,7.5,7.1568,-0.3432000000000004
BA44,7.5,7.316799999999999,-0.18320000000000114
BA44,7.5,7.258,-0.242
BA44,7.5,7.158199999999998,-0.3418000000000019
BA44,7.5,7.2996,-0.20040000000000013
BA44,7.5,7.276199999999999,-0.22380000000000067
BA44,7.5,7.266,-0.23399999999999999
BA44,7.5,7.053,-0.44700000000000006
BA44,7.5,7.2814,-0.21860000000000035
BA44,7.5,7.1476,-0.35240000000000027
BA44,7.5,7.261,-0.23899999999999988
BA44,7.5,7.2682,-0.23179999999999978
BA44,7.5,7.442,-0.05799999999999983
BA44,7.5,7.244199999999999,-0.2558000000000007
BA44,7.5,7.38,-0.1200000000000001
BA44,7.5,7.336,-0.1639999999999997
BA44,7.5,7.427,-0.0730000000000004
BA44,7.5,7.2943999999999996,-0.20560000000000045
BA44,7.5,7.459,-0.04100000000000037
BA44,7.5,7.2044,-0.2956000000000003
BA44,7.5,7.168,-0.33199999999999985
BA44,7.5,7.2863999999999995,-0.21360000000000046
BA44,7.5,7.391,-0.10899999999999999
BA44,7.5,7.425,-0.07500000000000018
BA44,7.5,7.41,-0.08999999999999986
BA44,7.5,7.4074,-0.09260000000000002
BA44,7.5,7.414,-0.0860000000000003
BA44,7.5,7.44,-0.05999999999999961
BA44,7.5,7.2474,-0.25260000000000016
BA44,7.5,7.394399999999999,-0.1056000000000008
BA44,7.5,7.146,-0.3540000000000001
BA44,7.5,7.386799999999999,-0.11320000000000086
BA44,7.5,7.384,-0.11599999999999966
BA44,7.5,7.188,-0.3120000000000003
BA44,7.5,7.288,-0.21199999999999974
BA44,7.5,7.345,-0.15500000000000025
BA44,7.5,7.4414,-0.05860000000000021
BA44,7.5,7.332,-0.16800000000000015
BA44,7.5,7.3452,-0.15479999999999983
BA44,7.5,7.238199999999999,-0.2618000000000009
BA44,7.5,7.3804,-0.11960000000000015
BA44,7.5,7.3068,-0.19320000000000004
BA44,7.5,7.2824,-0.21760000000000002
BA44,7.5,7.361,-0.13900000000000023
BA44,7.5,7.2628,-0.23719999999999963
BA44,7.5,7.295799999999999,-0.20420000000000105
BA44,7.5,7.06,-0.4400000000000004
BA44,7.5,6.9788000000000014,-0.5211999999999986
BA44,7.5,7.187,-0.3129999999999997
BA44,7.5,7.315,-0.1849999999999996
BA44,7.5,7.043,-0.45699999999999985
BA44,7.5,7.217,-0.28300000000000036
BA44,7.5,7.128,-0.3719999999999999
BA44,7.5,7.069,-0.43100000000000005
BA44,7.5,7.1494,-0.3506
BA44,7.5,7.1674,-0.33260000000000023
BA44,7.5,6.9506,-0.5494000000000003
BA44,7.5,6.942,-0.5579999999999998
BA44,7.5,7.150399999999999,-0.3496000000000006
BA44,7.5,6.92,-0.5800000000000001
BA44,7.5,7.259,-0.24099999999999966
BA44,7.5,7.119,-0.3810000000000002
BA44,7.5,7.223,-0.27700000000000014
BA44,7.5,7.187,-0.3129999999999997
BA44,7.5,7.3004,-0.19960000000000022
BA44,7.5,7.332,-0.16800000000000015
BA44,7.5,7.3224,-0.17759999999999998
BA44,7.5,7.245,-0.2549999999999999
BA44,7.5,7.1318,-0.36819999999999986
BA44,7.5,7.0363999999999995,-0.46360000000000046
BA44,7.5,7.166,-0.33399999999999963
BA44,7.5,7.1168,-0.38320000000000043
BA44,7.5,7.0698,-0.43020000000000014
BA44,7.5,7.0512,-0.4488000000000003
BA44,7.5,7.1658,-0.33420000000000005
BA44,7.5,7.006199999999999,-0.4938000000000011
BA44,7.5,7.008,-0.492
BA45,7.0,6.6575999999999995,-0.3424000000000005
BA45,7.0,6.723799999999999,-0.2762000000000011
BA45,7.0,6.659400000000001,-0.34059999999999935
BA45,7.0,6.952799999999999,-0.04720000000000102
BA45,7.0,7.211999999999998,0.21199999999999797
BA45,7.0,6.971,-0.028999999999999915
BA45,7.0,6.987,-0.0129999999999999
BA45,7.0,6.8648,-0.1352000000000002
BA45,7.0,6.848799999999999,-0.1512000000000011
BA45,7.0,7.013,0.0129999999999999
BA45,7.0,6.8498,-0.1501999999999999
BA45,7.0,6.9575999999999985,-0.04240000000000155
